SDSS_Name,RA,DEC,Mass,z,co-d,age_of_un
134023.73+181208.6,205.0989,18.202404,41013861.242624775,0.693,8235861818.2892685,7.337540692775628
145147.66+264119.4,222.94861,26.688731,41014409.75501309,2.274,18510102851.205555,2.882527554840342
081555.83+432314.4,123.98265,43.387342,41015997.801897794,2.0079,17297567649.295757,3.264250600548388
235745.59+043855.1,359.43996,4.6486645,41016773.285051264,0.4016155,5148279345.689854,9.356735452733226
141207.05+485113.0,213.02938,48.853633,41018839.68442788,1.7951026,16216428548.23474,3.6329296331992196
004424.94-015233.1,11.103957,-1.8758643,41022655.50776453,1.9754846,17139727213.57385,3.316376179324058
125116.94+130042.0,192.82061,13.011689,41022675.75774103,2.591,19785866494.22937,2.515240432212974
110345.38+291149.6,165.93909,29.197117,41026565.87699533,2.464,19294616881.225285,2.6526242250407894
212434.68+010301.1,321.14449,1.0502929,41027210.723555066,2.214,18248954325.11578,2.9619905084641673
120038.48+364123.3,180.16033,36.689808,41027900.582399845,0.7965357,9212686126.228893,6.7767116054019505
105614.40+441035.3,164.06001,44.176496,41029311.181736454,1.1524098,12156538774.723642,5.2813911972965135
082325.75+542144.6,125.85729,54.362394,41029490.85600453,1.34,13486603514.662085,4.692467832458885
080154.78+502131.2,120.47826,50.358749,41029646.091877826,1.114,11866781930.430895,5.416494143789881
121049.74+450943.1,182.70727,45.161993,41032675.312934384,0.862,9800502347.240337,6.4554941736327835
121105.93+244123.5,182.77473,24.689883,41033895.25205012,0.4701,5921258551.633327,8.813299232243597
100820.79+241318.7,152.08666,24.221888,41034057.67468499,0.804,9280848971.560574,6.738850561301211
155023.98+371300.9,237.59992,37.216943,41034286.66689608,0.5169,6432363207.699096,8.4684945912753
144211.52+393615.4,220.548,39.604302,41036613.47207844,0.651,7822408687.954853,7.585525289910212
011756.99+021902.2,19.487462,2.3172844,41037067.05366567,1.8221892,16360157627.919641,3.582326184390978
011159.44+182454.7,17.997681,18.415195,41038559.29542949,0.814,9371702980.562864,6.6886378962203485
111322.58+082046.8,168.3441,8.3463439,41039227.115421176,2.391,19000536669.35811,2.7372733896282084
015908.94+205449.3,29.787286,20.913721,41039297.191633746,2.0792463,17636870953.028267,3.1541227391794964
153512.52+250151.7,233.80217,25.031034,41039572.35667328,1.43,14078395027.607224,4.446295996374202
111631.00+132943.5,169.12921,13.495417,41042254.7844327,1.075,11566105619.196344,5.559352919152376
103319.59+382130.7,158.33166,38.358526,41042645.43993372,0.71,8400342065.068061,7.240672364148259
154909.57+331025.3,237.28988,33.17371,41043622.38184352,2.279,18531562690.00153,2.8760635852838
104159.35+561805.4,160.49728,56.30157,41046121.15254602,2.428,19150697140.570637,2.693823332371334
011205.96-000909.8,18.024756,-0.15285657,41046327.39306464,2.241849,18371006892.65766,2.9246671531085218
090910.79+490946.9,137.295,49.163037,41046748.38546661,1.0667716,11501817413.795963,5.590254269907264
090451.98+310037.5,136.2166,31.010435,41046750.26894493,2.436,19182863500.073242,2.684577542160424
220404.23+073838.4,331.01763,7.6440106,41050631.15500405,1.641,15361635100.589233,3.9442676457190773
003808.89-015318.5,9.5370437,-1.8884878,41050824.23695116,1.1461163,12109487137.350779,5.303159952141244
101542.59+482358.8,153.92749,48.39968,41051865.65267974,2.01,17307712553.86887,3.2609198652327693
092825.32+514717.3,142.10552,51.78816,41052815.79921889,0.6634323,7945854804.0746565,7.510804600500124
214101.88+030139.8,325.25786,3.0277488,41055140.239628986,2.791,20511281355.239155,2.3213600274677093
084440.49+033506.7,131.16872,3.5852171,41057294.90013001,0.782,9079092040.940935,6.851389789888412
124202.92+124748.6,190.5122,12.796856,41062043.08306937,2.248,18397767143.254147,2.916527379606889
124740.33+431527.8,191.91805,43.25774,41063909.14601316,0.9086288,10205746671.439453,6.24087733903305
130840.67+290835.6,197.16949,29.143246,41068537.3770851,0.757,8846650074.449543,6.982831212117579
143144.62+475515.8,217.93595,47.921058,41069959.320059136,0.8937119,10077296487.239594,6.308311255148103
010236.29-031111.1,15.651237,-3.1864346,41070540.62584032,1.431,14084813281.064863,4.443677930743955
131317.30+654104.2,198.32205,65.68458,41075047.99192668,3.03,21309266835.0543,2.1201012879206442
100909.85+472448.7,152.29104,47.413526,41078096.83523859,0.829,9506993637.340992,6.614397042990495
003803.92-045139.8,9.5163523,-4.8610576,41078875.77722577,2.2571514,18437449852.36647,2.90448560998105
100835.37+445305.6,152.14744,44.884907,41079350.95351979,0.3057,4014612350.0833573,10.204676073688976
102559.52+215615.2,156.49801,21.937566,41079703.82210664,3.226,21914321354.485523,1.9756312908859404
104227.89+262250.1,160.61624,26.380607,41081226.10020563,1.69,15640497522.645815,3.84072189703112
010749.16+194244.6,16.954866,19.712394,41083265.72698201,0.4533569,5735049894.245033,8.941751276194589
225900.91+134534.8,344.75379,13.759668,41083303.958448604,0.777,9032875199.678133,6.877371398010676
111416.56+250942.0,168.56902,25.161685,41084948.595023364,2.911,20920725700.872593,2.21654847573921
215425.62+004315.5,328.60679,0.72098932,41087180.488878615,0.3788,4884054496.289754,9.548804555283471
172219.62+320445.1,260.5818,32.079206,41088286.88707083,1.38,13753121633.45861,4.580426564559528
135549.09+491651.4,208.95457,49.280952,41092514.99178562,2.836,20666979441.40663,2.2811160041751988
234837.63+193005.2,357.15679,19.501447,41094011.39403955,0.5224281,6491831137.805771,8.429101991956601
002804.44+244555.5,7.0185108,24.765436,41094725.41814334,1.0483139,11356513113.292501,5.660564612030664
131944.17+624337.5,199.93408,62.727188,41096456.9605169,2.595,19800936735.358982,2.5111044107988345
093901.51+261434.4,144.75633,26.242909,41097800.031466015,2.161,18012546951.735973,3.035213092253213
131744.02+522614.7,199.43343,52.437421,41098473.22637781,1.8388828,16447814041.87333,3.551707132894478
234401.75+323549.9,356.0073,32.597202,41098736.295388825,3.239,21953010352.517105,1.9666268691162763
100854.34+514839.1,152.22645,51.810887,41104201.42756861,0.6064776,7372889590.571752,7.8625958736983455
024405.76+034528.4,41.024007,3.7579069,41106434.88200763,1.8047515,16267842914.720352,3.6147709765800076
090601.39+311131.5,136.50583,31.192085,41108200.811586045,0.754,8818527841.665573,6.9988647458552276
130828.93+221251.0,197.12055,22.214171,41111040.37806779,2.374,18930766590.62425,2.757624154946723
025516.27-020528.8,43.81781,-2.0913473,41111435.71391283,1.4541053,14232174135.652422,4.383869852066969
132347.63+140335.0,200.94848,14.059729,41112552.86680808,1.173,12309327614.9833,5.211152488011697
020337.29-051406.4,30.905378,-5.2351339,41113681.58686998,0.519,6454976094.480094,8.45349781787967
021437.22-000449.6,33.655104,-0.080452753,41114727.800670944,1.9268781,16898579130.04937,3.397123670717229
135850.18+160029.8,209.7091,16.008301,41115527.760346524,2.945,21033461029.16412,2.188264441773285
232549.61+294504.3,351.45674,29.751201,41116056.86731794,0.522,6487232679.5317745,8.432142766768742
134432.58+294119.5,206.13579,29.688765,41117895.40926621,2.528,19545314699.067196,2.581890412808939
224809.75+232559.0,342.04064,23.433079,41118659.47428203,0.2190225,2938134095.123366,11.07065158480664
093434.16+420517.6,143.64234,42.088223,41120443.753807686,0.5189017,6453918207.659259,8.454198922041979
095754.36+535749.0,149.47651,53.963639,41124293.340986274,0.8228191,9451389141.355371,6.644833452253316
122410.64+123119.0,186.04434,12.52195,41125152.35680258,2.496,19420779257.587666,2.616864553176118
215432.69+194020.7,328.63625,19.672431,41129365.39530346,0.599337,7299700807.001582,7.9084581551788276
015403.16+221751.9,28.513186,22.297758,41132463.297054596,0.4481285,5676536745.556069,8.982433427293461
123400.76+504038.8,188.5032,50.677461,41132811.82568797,1.769093,16076637520.889534,3.6826234286042623
120519.03+410558.5,181.32932,41.099597,41133611.85488967,0.6594418,7906329105.503361,7.5346657253485185
112930.76+431017.3,172.37817,43.17147,41134453.149058424,0.1862,2517577932.764864,11.426316842271481
080609.47+323549.6,121.53946,32.597136,41135270.180379376,1.007,11025697580.546556,5.823081076379762
115810.24+212726.4,179.54267,21.457345,41137460.02208462,2.281,18540133788.48131,2.8734846481967256
150608.57+321628.3,226.53573,32.274538,41138891.30798924,0.687,8177417813.13851,7.3722032136123365
141541.39+203656.3,213.92247,20.615662,41140331.26053853,2.247,18393421417.76639,2.9178481762174022
135334.12+521052.4,208.39219,52.181297,41142133.53347626,1.785,16162339813.958185,3.65210149273193
090542.45+391230.8,136.42689,39.208554,41142556.2157064,2.302,18629690208.62429,2.8466331144631587
213843.07-010133.5,324.67949,-1.0259945,41144235.99419396,2.796,20528711906.61002,2.3168308828447617
104215.24+442925.6,160.56354,44.490456,41145193.22763596,1.9928242,17224450981.57628,3.288325691536847
075947.91+105140.7,119.94964,10.861331,41146154.98373548,0.5,6249382605.813636,8.590645774689188
113506.19+502425.4,173.7758,50.407078,41146191.81621921,1.8490534,16500877709.587713,3.533260508110599
132640.04+650427.4,201.66686,65.07431,41150217.57415917,0.4008,5138893236.062319,9.363502180113155
101545.12+214110.7,153.93802,21.686317,41150868.547810644,2.31,18663596998.15421,2.8365120131044708
104403.23+235540.4,161.01348,23.927906,41153123.400802955,0.688,8187172749.263687,7.366408773419933
092856.14+184353.2,142.23392,18.731467,41154122.752570875,2.368,18906023443.410683,2.7648661385386033
080509.37+311300.9,121.28908,31.216929,41155904.98897016,0.858,9765225116.843132,6.474437828709733
135423.47+081139.0,208.59782,8.1941822,41156605.649726905,0.853,9721012979.394018,6.498239051088869
132040.19+403748.1,200.16747,40.630038,41158048.82089155,3.207,21857463832.602543,1.9889147265078355
014157.78-003355.5,25.49078,-0.56542432,41158300.64953771,2.229,18314876915.03136,2.941791138236594
015436.37-022006.3,28.651579,-2.335089,41162899.72244564,0.4457714,5650100452.550307,9.00086389225974
013225.06+081730.4,23.104419,8.2917855,41163619.8635408,0.808,9317254245.851841,6.7186957809923245
095610.95+492518.6,149.04564,49.421859,41169194.543636374,2.518,19506570124.436546,2.59273688978425
090752.54+541622.6,136.96893,54.272949,41169394.05189191,1.5782887,14994604759.346344,4.083526997997482
142606.06+511858.1,216.52524,51.316215,41170699.88120849,2.6774402,20106307226.196926,2.4282908231139855
133559.29+252504.7,203.99704,25.417988,41171114.073083095,2.627,19920644605.640026,2.4784151806030477
123325.61+505440.9,188.35673,50.911374,41171941.010599,0.6709151,8019723117.146375,7.4663706574820665
090536.82+310126.6,136.40343,31.024078,41171945.49294869,2.355,18852199662.853416,2.7806646129941393
124029.26+380958.0,190.12195,38.166118,41172968.555930816,0.7334061,8624139945.283688,7.11047306537873
160648.09+291048.2,241.70042,29.180069,41176214.3126728,0.3285,4289550912.7183127,9.993224150942375
114920.90+073542.0,177.33709,7.5950067,41178643.40850233,0.784,9097540974.480734,6.841039510460796
074428.48+312516.2,116.11868,31.421184,41178857.72086712,0.726,8553657916.635498,7.1512795154053626
140247.12+040058.6,210.69635,4.0162844,41179268.5616576,2.774,20451769870.290535,2.336868796829998
084132.19+370043.7,130.38416,37.012151,41179505.36211075,0.9617878,10654599720.058159,6.009487944832383
115419.76+084336.8,178.58237,8.726889,41179607.61601523,2.995,21196726372.43705,2.147738279549974
084048.01+393735.0,130.20007,39.626389,41180018.84682157,1.18,12360873619.478828,5.187610771949709
082629.74+354830.0,126.62393,35.808334,41180282.481589764,2.1979737,18178045099.01913,2.983824120561574
172010.97+294100.4,260.04573,29.68345,41182874.657730594,2.643,19979935342.827362,2.4623322860405885
112205.13+612910.8,170.52133,61.486425,41183366.726612814,2.306,18646658001.49629,2.841565173946564
130448.06+130416.5,196.20025,13.071278,41183680.2349,2.562,19675887974.04141,2.545564762962047
011815.86+195014.4,19.566092,19.837349,41184733.5998417,0.906334,10186058194.794872,6.251177969255968
152305.95+042111.1,230.77483,4.3530904,41185099.840096556,0.759,8865370814.35214,6.9721735635010615
014839.44+001033.4,27.164368,0.17597718,41185235.69803091,1.043,11314397580.483553,5.681065246733938
015311.44+041655.6,28.297671,4.282128,41188997.1412772,1.979483,17159323951.922281,3.309873374162541
121640.13+345948.9,184.1672,34.996938,41189114.9447786,0.773,8995804294.278238,6.898266214056726
140256.62+050158.4,210.73594,5.0328936,41191521.819570385,0.4313,5487016397.346466,9.115256145303453
091554.29+582417.1,138.97623,58.404756,41191658.431438,1.5576901,14871481619.193655,4.131009592646731
155231.12+505706.1,238.12968,50.951797,41191982.61070734,2.916,20937392850.29937,2.212351347098494
121100.78+504532.0,182.75328,50.758914,41193245.894088924,1.80657,16277506131.43372,3.6113651858380695
144118.41+173231.1,220.32674,17.541976,41195002.08434745,2.563,19679701524.09796,2.544509102742767
134137.51+585338.0,205.4063,58.893901,41195711.83294603,1.7761315,16114640327.527107,3.6690672318061055
105358.92+560418.5,163.49556,56.071924,41197305.599719964,0.493,6173068617.099461,8.642013496258144
105206.26+201511.0,163.02612,20.253061,41197493.55696773,2.425,19138607389.35325,2.697303994978316
223614.19+264223.1,339.05912,26.706428,41199963.387980245,2.838,20673838415.213753,2.2793541136134317
232117.13+212820.5,350.32138,21.472376,41201355.66087662,0.2585169,3434773262.4093504,10.663407430796786
092210.26+300356.7,140.54274,30.065757,41203248.03507605,0.304,3993975584.5583024,10.220702418637682
090843.72+304055.3,137.18218,30.682032,41205216.41775426,3.211,21869464793.659367,1.9861059712951956
113659.69+555440.8,174.24874,55.911337,41207310.519669615,1.4051939,13918095436.890106,4.512041497855026
084840.63+445733.0,132.16934,44.959186,41208122.305001035,3.1189742,21589100970.046825,2.0524271734693396
124813.17+120001.3,192.05491,12.000382,41209077.961125396,2.58,19744299790.24999,2.526672469818454
103106.84+182332.0,157.77851,18.392238,41210169.21949024,0.3793,4889881187.404773,9.544533448645083
152929.71+535405.4,232.37378,53.901584,41210889.88350085,2.292,18587144236.126694,2.8593680172488676
110556.24+245406.2,166.48436,24.901739,41213075.933378555,0.525,6519433399.445283,8.410868447610728
105931.73+472558.3,164.88223,47.432869,41213303.10294652,0.898,10114335300.563509,6.288810451558987
234408.59+192132.6,356.03581,19.359071,41214477.023809865,0.6483945,7796423433.978778,7.601328282458257
082037.88+020807.2,125.15783,2.135365,41214707.66369658,2.89,20850387071.662487,2.234320687361674
080647.23+355238.6,121.69681,35.877393,41215094.80554801,2.21,18231302379.90525,2.967415396052567
164121.43+283620.6,250.3393,28.605725,41217710.56279509,0.3935,5054681115.095972,9.424397515916782
162839.14+172029.9,247.16311,17.341649,41217902.66515405,2.905,20900684554.30365,2.221602393956916
134620.02+430821.7,206.58345,43.139378,41218614.30639344,2.298,18612693542.39891,2.851715894034195
124756.60+063108.6,191.98584,6.5190742,41219989.66675556,2.189,18138123664.6324,2.9961648993061103
001040.81+004550.4,2.670077,0.76402534,41220252.79825458,2.718,20252982139.180775,2.3891836419110173
004214.97-042849.4,10.562402,-4.4804126,41220442.219016805,1.818233,16339281258.27054,3.589645507855339
110443.31+434857.4,166.18047,43.815967,41220832.81641212,2.696,20173710004.437965,2.4102658987722028
144749.54+105807.1,221.95645,10.968657,41220907.65506529,2.324,18722657823.769466,2.818941489759338
091153.86+585810.1,137.97438,58.969581,41222566.73534419,0.839,9596532172.108227,6.565609684632297
021632.96-060113.5,34.13735,-6.0204407,41224530.64443504,0.572,7016673305.027495,8.087827384879303
113629.36+524348.2,174.12234,52.730031,41226503.056791,0.4138,5288006707.642136,9.25648601663264
235521.57-003346.4,358.83988,-0.56290737,41227192.18539253,1.7496152,15970792016.636631,3.72056478600517
123725.24+114158.5,189.35519,11.699594,41227903.97655049,0.59,7203538683.293685,7.9690404027799016
104304.66+154039.6,160.76943,15.677686,41228349.25011082,2.376,18939000531.975418,2.7552170766718236
101953.84+574718.9,154.97437,57.788584,41229776.83064361,1.6928512,15656516008.35623,3.834832655375625
133330.53+415359.2,203.37722,41.899792,41230386.55559318,2.173,18066554428.69604,3.018376739629704
122549.97+232122.1,186.45825,23.356159,41234268.19316167,0.3716,4799969747.200114,9.610621118864414
095940.71+483941.8,149.91963,48.66163,41234594.01975167,0.959,10631400893.69465,6.021287034586721
101449.42+034908.6,153.70596,3.8190552,41235693.898662254,3.052,21379286040.2209,2.1030285381490734
095633.81+504701.8,149.14093,50.783938,41238180.316333495,2.09,17687071752.471157,3.1380502498406417
121659.14+663529.3,184.24645,66.591548,41239726.45279727,2.987,21170802682.4633,2.1541388624810076
001002.63-005429.5,2.510999,-0.90820386,41240265.010560796,1.0669234,11503006134.97557,5.589681741238897
011317.26+194251.3,18.321924,19.714263,41240885.23328322,1.768,16070724471.62175,3.684735849488262
003740.89+321154.1,9.4203884,32.198364,41241392.179993026,1.273,13027134544.125156,4.890229942441406
102711.64+374857.9,156.79853,37.816085,41241477.22039423,0.5679185,6974028640.456704,8.115133790174266
163302.36+160429.5,248.25986,16.074862,41243283.2955164,0.768,8949343514.829086,6.9245225974645335
212632.47+021351.1,321.6353,2.2308739,41243595.850508764,2.452,19246879635.626553,2.6662415883381834
022055.60+020009.9,35.231704,2.002761,41246904.27521205,1.8889991,16706829203.617447,3.46229698296485
145521.80+225920.1,223.84085,22.988923,41247479.97799116,2.261,18454091743.457767,2.899445789830493
014537.84-010119.0,26.407715,-1.0219312,41248231.33373061,2.143761,17934459676.60727,3.0596703537689143
100840.61+420350.9,152.16923,42.064153,41249130.845787786,1.8544977,16529177260.918182,3.5234500266382582
001958.16+172120.4,4.9923526,17.35567,41249965.71971128,2.115,17802848619.550392,3.101198389390597
002329.06-051314.5,5.8711214,-5.220706,41252062.72906233,1.713,15769074928.381227,3.79362860752431
095656.31+491820.0,149.23463,49.30565,41253569.40098799,1.245,12830107956.952599,4.976848093516874
131428.50+540305.2,198.61877,54.051456,41253959.84326371,1.255,12900820880.633139,4.9456341777271176
225018.34-004029.3,342.57646,-0.67483035,41255874.318832256,2.432,19166793568.682194,2.6891939108518543
122601.65+450930.0,186.50689,45.158359,41259901.48429291,2.001,17264165722.75569,3.275233636437261
235227.05-011940.9,358.11275,-1.3280308,41260423.027586564,0.8531325,9722186261.090158,6.497606567617203
122111.24+380949.2,185.29687,38.163694,41261708.73269549,0.9361712,10440022057.500267,6.1192868297577485
160213.06+513732.5,240.5545,51.625796,41262998.233998,2.275,18514398491.62358,2.8812328568803194
100341.53-011420.7,150.92306,-1.2390857,41263079.848619655,0.401,5141195561.832398,9.36184198407872
163906.66+491308.5,249.77778,49.219044,41265324.40772936,2.5839598,19759283969.57092,2.522547314559416
081046.72+231136.5,122.6947,23.193484,41267306.72936891,2.24,18362948835.907543,2.927121260112677
000006.42+324335.3,0.0267588,32.726479,41269975.83217646,2.21,18231302379.90525,2.967415396052567
114142.35+350210.5,175.42648,35.036263,41272258.241330884,1.402,13897303050.144543,4.5206198879470305
100725.44+410252.5,151.856,41.047923,41273194.78161571,0.5189,6453899912.038444,8.454211047702044
104225.95+245903.0,160.60813,24.984189,41274787.00767823,2.544,19606982696.952793,2.564690520032756
011109.72+252724.5,17.790498,25.45683,41274934.83427121,2.783,20483323744.570248,2.328637075894646
094204.13+620754.1,145.5173,62.13172,41275599.60306907,0.5938,7242738204.210416,7.944300075967913
222050.70+040504.1,335.21126,4.0844788,41276112.128612466,3.084,21480156187.387493,2.0785974220262897
114134.27+032506.0,175.3928,3.4183438,41276217.287919685,2.525,19533707714.42425,2.5851365112657803
073602.06+330342.3,114.00864,33.061754,41278506.95555227,0.5528,6815182053.968986,8.217500359912853
141151.71+600433.4,212.96549,60.076012,41280983.970594846,0.476,5986451900.838372,8.76868827953631
094823.07+523227.0,147.09617,52.54086,41281170.57388439,2.0123096,17318858784.79879,3.2572630919997563
020020.40-004418.3,30.085014,-0.73844317,41283333.183345385,1.9810464,17166976597.174673,3.3073363906181363
105039.37+000338.7,162.66409,0.06079369,41284705.50517732,2.162,18017058463.31564,3.033804198349889
150910.23+362140.2,227.29266,36.361178,41286166.76390215,0.5996,7302401880.738715,7.906761800139394
132820.40+240927.4,202.08503,24.157621,41289452.508421406,0.2231,2989884333.7648187,11.027580348089126
140724.40+493525.5,211.8517,49.590424,41289949.201603524,0.473,5953330262.131322,8.791329694113251
012659.50-005551.8,21.747952,-0.93104796,41290028.87575524,2.2371287,18350422779.17162,2.9309389206479906
085250.80+422910.3,133.21168,42.486212,41290043.197161876,1.75,15972892809.430935,3.719809087794933
115308.82+651053.4,178.28674,65.181508,41290246.84209207,1.094,11713414703.050938,5.489020860788796
125036.00+234113.7,192.65004,23.687139,41290415.9634952,2.083,17654421619.738342,3.148497199809923
235954.29+090908.7,359.97623,9.1524433,41290919.815244235,0.836,9569725387.295143,6.58018717899906
095703.58+604229.6,149.26491,60.708332,41293639.285152264,1.027,11186817547.519733,5.7435031354457164
114834.63+151217.3,177.14432,15.204808,41294226.8847359,3.161,21718251600.472233,2.0216930375952864
074958.56+483524.3,117.49401,48.590188,41296559.94717217,0.753,8809142784.42779,7.0042218440931885
012012.23+014236.3,20.050989,1.71009,41296929.94397793,2.811,20580806425.39341,2.3033304659800646
125953.92+414346.9,194.97469,41.729715,41298373.408941984,2.965,21099123631.750023,2.171903749860187
091418.44+130546.9,138.57688,13.096372,41299841.420052886,0.2864,3779205869.0848513,10.38879288208075
005344.81+272613.2,13.43673,27.437023,41299983.40074963,0.6402664,7715105043.62235,7.650950264237683
141528.13+010641.0,213.86725,1.1114082,41301538.01638187,0.2653,3519035103.965371,10.595644033393958
164348.77+541448.9,250.95321,54.247002,41306212.5994339,0.957,10614734848.473225,6.02977419718161
160114.40+103306.1,240.31,10.551701,41306837.548788145,2.503,19448159242.993248,2.609147668709327
020534.62+023149.0,31.394264,2.5302894,41306979.94425671,1.9339832,16934169636.228788,3.385121437936453
020224.54+262032.3,30.602283,26.342333,41307321.072863035,1.4948558,14487775407.462149,4.281493500754544
115324.13+564213.8,178.35062,56.703912,41307616.67786856,0.964,10672982207.015137,6.000150767209386
230421.64+224709.0,346.0902,22.785844,41308621.46603423,0.3591769,4654092980.986403,9.718670802221716
090735.96+000221.0,136.89984,0.039172973,41309464.644392624,2.631,19935502224.84575,2.4743782807622385
011933.61+213129.1,19.890071,21.524762,41311780.50254405,0.348132,4523553212.761357,9.816235354785983
090404.05+240114.4,136.0169,24.020691,41312935.977418944,2.361,18877077837.319283,2.77335465005564
020413.80+005829.1,31.057538,0.974729,41314316.48923826,0.748,8762134998.868595,7.031102160909284
023249.17-040426.1,38.204914,-4.0739272,41316338.13678552,2.6605272,20044460316.53705,2.444910529296528
091546.50+333024.5,138.94378,33.506827,41317484.389103286,1.5391,14759246604.811054,4.174632192360608
153016.26+043927.5,232.56778,4.6576518,41320184.62778587,2.492,19405098622.040855,2.621291060381798
160943.72+172410.9,242.43219,17.403048,41320675.60533195,3.154,21696871293.326912,2.026759285330478
221119.18+221642.5,332.82995,22.278492,41324314.60794297,1.5495096,14822224572.941887,4.150114497900336
140936.84+011723.4,212.40354,1.2898472,41325086.63067975,1.0631,11473034555.538868,5.604130293071948
235652.96+302427.0,359.22071,30.407507,41325603.54897719,2.103,17747436970.04081,3.1187984700107734
004024.39+004504.2,10.101637,0.75117462,41326611.649758406,3.777,23416593787.563965,1.6459609284759527
140159.66+293412.8,210.49859,29.570246,41327061.167389646,0.297,3908800193.9028172,10.287080193051114
163554.31+361543.2,248.97632,36.262021,41328486.17432771,0.911,10226063174.358511,6.230261552058371
004107.35+173021.4,10.28065,17.505947,41328569.44933994,0.787,9125173956.823448,6.825559257449884
